unit_id,case_id,split,stratum,repository,source_commit,source_path,scope,job_id,step_index,step_name,rule_id,ground_truth,reachability,triggers,permissions_status,effective_permissions,untrusted_source_status,untrusted_source,agent_sink_status,agent_sink,capability_status,capability,mitigation_status,mitigation,evidence_lines,explanation,notes
openhands-002|step|collect-signals|0|agentci%2Funtrusted-input-in-prompt,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,0,Checkout repository,agentci/untrusted-input-in-prompt,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|0|agentci%2Fai-shell-access,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,0,Checkout repository,agentci/ai-shell-access,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|0|agentci%2Funsafe-checkout,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,0,Checkout repository,agentci/unsafe-checkout,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|1|agentci%2Fagent-usage,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,1,Set up Python,agentci/agent-usage,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|1|agentci%2Funtrusted-input-in-prompt,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,1,Set up Python,agentci/untrusted-input-in-prompt,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|1|agentci%2Fai-shell-access,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,1,Set up Python,agentci/ai-shell-access,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|1|agentci%2Funpinned-ai-action,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,1,Set up Python,agentci/unpinned-ai-action,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|1|agentci%2Funsafe-checkout,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,1,Set up Python,agentci/unsafe-checkout,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|2|agentci%2Fagent-usage,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,2,Run signal collector,agentci/agent-usage,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|2|agentci%2Funtrusted-input-in-prompt,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,2,Run signal collector,agentci/untrusted-input-in-prompt,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|2|agentci%2Fai-shell-access,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,2,Run signal collector,agentci/ai-shell-access,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|2|agentci%2Funpinned-ai-action,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,2,Run signal collector,agentci/unpinned-ai-action,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|2|agentci%2Funsafe-checkout,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,2,Run signal collector,agentci/unsafe-checkout,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|3|agentci%2Fagent-usage,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,3,Capture signal collector exit code,agentci/agent-usage,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|3|agentci%2Funtrusted-input-in-prompt,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,3,Capture signal collector exit code,agentci/untrusted-input-in-prompt,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|3|agentci%2Fai-shell-access,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,3,Capture signal collector exit code,agentci/ai-shell-access,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|3|agentci%2Funsafe-checkout,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,3,Capture signal collector exit code,agentci/unsafe-checkout,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|4|agentci%2Fagent-usage,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,4,Commit updated ecosystem_signals.json,agentci/agent-usage,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|4|agentci%2Funtrusted-input-in-prompt,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,4,Commit updated ecosystem_signals.json,agentci/untrusted-input-in-prompt,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|4|agentci%2Fai-shell-access,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,4,Commit updated ecosystem_signals.json,agentci/ai-shell-access,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|4|agentci%2Funsafe-checkout,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,4,Commit updated ecosystem_signals.json,agentci/unsafe-checkout,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|5|agentci%2Fagent-usage,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,5,Open review issue on notable changes,agentci/agent-usage,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|5|agentci%2Funtrusted-input-in-prompt,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,5,Open review issue on notable changes,agentci/untrusted-input-in-prompt,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|5|agentci%2Fai-shell-access,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,5,Open review issue on notable changes,agentci/ai-shell-access,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|5|agentci%2Funsafe-checkout,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,5,Open review issue on notable changes,agentci/unsafe-checkout,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|6|agentci%2Fagent-usage,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,6,Summary,agentci/agent-usage,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|6|agentci%2Funtrusted-input-in-prompt,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,6,Summary,agentci/untrusted-input-in-prompt,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|6|agentci%2Fai-shell-access,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,6,Summary,agentci/ai-shell-access,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-002|step|collect-signals|6|agentci%2Funsafe-checkout,openhands-002,dev,agent-diversity-openhands,EPdacoder05/System-Design-Engineering-Universal-Reference,05bda2f8e2ea17fbee9fc6441e42f2c01f4b2910,.github/workflows/openhands-ecosystem-watch.yml,step,collect-signals,6,Summary,agentci/unsafe-checkout,,,schedule;workflow_dispatch,,,,,,,,,,,,,
openhands-003|job|pr-review|-|agentci%2Funtrusted-ai-write-token,openhands-003,dev,agent-diversity-openhands,cloudera/cybersec,f95fa7f63fbe20d391ba4e4a4fd347b8314c1f37,.github/workflows/pr-review.yml,job,pr-review,,,agentci/untrusted-ai-write-token,,,pull_request,,,,,,,,,,,,,
openhands-003|job|pr-review|-|agentci%2Fpull-request-target-ai,openhands-003,dev,agent-diversity-openhands,cloudera/cybersec,f95fa7f63fbe20d391ba4e4a4fd347b8314c1f37,.github/workflows/pr-review.yml,job,pr-review,,,agentci/pull-request-target-ai,,,pull_request,,,,,,,,,,,,,
openhands-003|step|pr-review|0|agentci%2Fagent-usage,openhands-003,dev,agent-diversity-openhands,cloudera/cybersec,f95fa7f63fbe20d391ba4e4a4fd347b8314c1f37,.github/workflows/pr-review.yml,step,pr-review,0,Run PR Review,agentci/agent-usage,,,pull_request,,,,,,,,,,,,,
openhands-003|step|pr-review|0|agentci%2Funtrusted-input-in-prompt,openhands-003,dev,agent-diversity-openhands,cloudera/cybersec,f95fa7f63fbe20d391ba4e4a4fd347b8314c1f37,.github/workflows/pr-review.yml,step,pr-review,0,Run PR Review,agentci/untrusted-input-in-prompt,,,pull_request,,,,,,,,,,,,,
openhands-003|step|pr-review|0|agentci%2Fai-shell-access,openhands-003,dev,agent-diversity-openhands,cloudera/cybersec,f95fa7f63fbe20d391ba4e4a4fd347b8314c1f37,.github/workflows/pr-review.yml,step,pr-review,0,Run PR Review,agentci/ai-shell-access,,,pull_request,,,,,,,,,,,,,
openhands-003|step|pr-review|0|agentci%2Funsafe-checkout,openhands-003,dev,agent-diversity-openhands,cloudera/cybersec,f95fa7f63fbe20d391ba4e4a4fd347b8314c1f37,.github/workflows/pr-review.yml,step,pr-review,0,Run PR Review,agentci/unsafe-checkout,,,pull_request,,,,,,,,,,,,,
openhands-004|job|release-notes|-|agentci%2Funtrusted-ai-write-token,openhands-004,dev,agent-diversity-openhands,rajshah4/openhands-petstore-demo,47403d8465638bb582cf7f49d36e68a5807996ec,.github/workflows/openhands-release-notes.yml,job,release-notes,,,agentci/untrusted-ai-write-token,,,workflow_dispatch,,,,,,,,,,,,,
openhands-004|job|release-notes|-|agentci%2Fpull-request-target-ai,openhands-004,dev,agent-diversity-openhands,rajshah4/openhands-petstore-demo,47403d8465638bb582cf7f49d36e68a5807996ec,.github/workflows/openhands-release-notes.yml,job,release-notes,,,agentci/pull-request-target-ai,,,workflow_dispatch,,,,,,,,,,,,,
openhands-004|job|release-notes|-|agentci%2Fbroad-write-permissions,openhands-004,dev,agent-diversity-openhands,rajshah4/openhands-petstore-demo,47403d8465638bb582cf7f49d36e68a5807996ec,.github/workflows/openhands-release-notes.yml,job,release-notes,,,agentci/broad-write-permissions,,,workflow_dispatch,,,,,,,,,,,,,
openhands-004|step|release-notes|0|agentci%2Fagent-usage,openhands-004,dev,agent-diversity-openhands,rajshah4/openhands-petstore-demo,47403d8465638bb582cf7f49d36e68a5807996ec,.github/workflows/openhands-release-notes.yml,step,release-notes,0,step 1,agentci/agent-usage,,,workflow_dispatch,,,,,,,,,,,,,
openhands-004|step|release-notes|0|agentci%2Funtrusted-input-in-prompt,openhands-004,dev,agent-diversity-openhands,rajshah4/openhands-petstore-demo,47403d8465638bb582cf7f49d36e68a5807996ec,.github/workflows/openhands-release-notes.yml,step,release-notes,0,step 1,agentci/untrusted-input-in-prompt,,,workflow_dispatch,,,,,,,,,,,,,
openhands-004|step|release-notes|0|agentci%2Fai-shell-access,openhands-004,dev,agent-diversity-openhands,rajshah4/openhands-petstore-demo,47403d8465638bb582cf7f49d36e68a5807996ec,.github/workflows/openhands-release-notes.yml,step,release-notes,0,step 1,agentci/ai-shell-access,,,workflow_dispatch,,,,,,,,,,,,,
openhands-004|step|release-notes|0|agentci%2Funsafe-checkout,openhands-004,dev,agent-diversity-openhands,rajshah4/openhands-petstore-demo,47403d8465638bb582cf7f49d36e68a5807996ec,.github/workflows/openhands-release-notes.yml,step,release-notes,0,step 1,agentci/unsafe-checkout,,,workflow_dispatch,,,,,,,,,,,,,
openhands-004|step|release-notes|1|agentci%2Fagent-usage,openhands-004,dev,agent-diversity-openhands,rajshah4/openhands-petstore-demo,47403d8465638bb582cf7f49d36e68a5807996ec,.github/workflows/openhands-release-notes.yml,step,release-notes,1,step 2,agentci/agent-usage,,,workflow_dispatch,,,,,,,,,,,,,
openhands-004|step|release-notes|1|agentci%2Funtrusted-input-in-prompt,openhands-004,dev,agent-diversity-openhands,rajshah4/openhands-petstore-demo,47403d8465638bb582cf7f49d36e68a5807996ec,.github/workflows/openhands-release-notes.yml,step,release-notes,1,step 2,agentci/untrusted-input-in-prompt,,,workflow_dispatch,,,,,,,,,,,,,
openhands-004|step|release-notes|1|agentci%2Fai-shell-access,openhands-004,dev,agent-diversity-openhands,rajshah4/openhands-petstore-demo,47403d8465638bb582cf7f49d36e68a5807996ec,.github/workflows/openhands-release-notes.yml,step,release-notes,1,step 2,agentci/ai-shell-access,,,workflow_dispatch,,,,,,,,,,,,,
openhands-004|step|release-notes|1|agentci%2Funsafe-checkout,openhands-004,dev,agent-diversity-openhands,rajshah4/openhands-petstore-demo,47403d8465638bb582cf7f49d36e68a5807996ec,.github/workflows/openhands-release-notes.yml,step,release-notes,1,step 2,agentci/unsafe-checkout,,,workflow_dispatch,,,,,,,,,,,,,
openhands-004|step|release-notes|2|agentci%2Fagent-usage,openhands-004,dev,agent-diversity-openhands,rajshah4/openhands-petstore-demo,47403d8465638bb582cf7f49d36e68a5807996ec,.github/workflows/openhands-release-notes.yml,step,release-notes,2,Install dispatcher dependencies,agentci/agent-usage,,,workflow_dispatch,,,,,,,,,,,,,
openhands-004|step|release-notes|2|agentci%2Funtrusted-input-in-prompt,openhands-004,dev,agent-diversity-openhands,rajshah4/openhands-petstore-demo,47403d8465638bb582cf7f49d36e68a5807996ec,.github/workflows/openhands-release-notes.yml,step,release-notes,2,Install dispatcher dependencies,agentci/untrusted-input-in-prompt,,,workflow_dispatch,,,,,,,,,,,,,
openhands-004|step|release-notes|2|agentci%2Fai-shell-access,openhands-004,dev,agent-diversity-openhands,rajshah4/openhands-petstore-demo,47403d8465638bb582cf7f49d36e68a5807996ec,.github/workflows/openhands-release-notes.yml,step,release-notes,2,Install dispatcher dependencies,agentci/ai-shell-access,,,workflow_dispatch,,,,,,,,,,,,,
openhands-004|step|release-notes|2|agentci%2Funsafe-checkout,openhands-004,dev,agent-diversity-openhands,rajshah4/openhands-petstore-demo,47403d8465638bb582cf7f49d36e68a5807996ec,.github/workflows/openhands-release-notes.yml,step,release-notes,2,Install dispatcher dependencies,agentci/unsafe-checkout,,,workflow_dispatch,,,,,,,,,,,,,
openhands-004|step|release-notes|3|agentci%2Fagent-usage,openhands-004,dev,agent-diversity-openhands,rajshah4/openhands-petstore-demo,47403d8465638bb582cf7f49d36e68a5807996ec,.github/workflows/openhands-release-notes.yml,step,release-notes,3,Start OpenHands release notes run,agentci/agent-usage,,,workflow_dispatch,,,,,,,,,,,,,
openhands-004|step|release-notes|3|agentci%2Funtrusted-input-in-prompt,openhands-004,dev,agent-diversity-openhands,rajshah4/openhands-petstore-demo,47403d8465638bb582cf7f49d36e68a5807996ec,.github/workflows/openhands-release-notes.yml,step,release-notes,3,Start OpenHands release notes run,agentci/untrusted-input-in-prompt,,,workflow_dispatch,,,,,,,,,,,,,
openhands-004|step|release-notes|3|agentci%2Fai-shell-access,openhands-004,dev,agent-diversity-openhands,rajshah4/openhands-petstore-demo,47403d8465638bb582cf7f49d36e68a5807996ec,.github/workflows/openhands-release-notes.yml,step,release-notes,3,Start OpenHands release notes run,agentci/ai-shell-access,,,workflow_dispatch,,,,,,,,,,,,,
openhands-004|step|release-notes|3|agentci%2Funpinned-ai-action,openhands-004,dev,agent-diversity-openhands,rajshah4/openhands-petstore-demo,47403d8465638bb582cf7f49d36e68a5807996ec,.github/workflows/openhands-release-notes.yml,step,release-notes,3,Start OpenHands release notes run,agentci/unpinned-ai-action,,,workflow_dispatch,,,,,,,,,,,,,
openhands-004|step|release-notes|3|agentci%2Funsafe-checkout,openhands-004,dev,agent-diversity-openhands,rajshah4/openhands-petstore-demo,47403d8465638bb582cf7f49d36e68a5807996ec,.github/workflows/openhands-release-notes.yml,step,release-notes,3,Start OpenHands release notes run,agentci/unsafe-checkout,,,workflow_dispatch,,,,,,,,,,,,,
control-v2-001|job|golangci|-|agentci%2Funtrusted-ai-write-token,control-v2-001,eval,control,robinovitch61/wander,9b0f9b4b6c9e10f3f5906e5a4f5b5a73f116ac5b,.github/workflows/golangci-lint.yml,job,golangci,,,agentci/untrusted-ai-write-token,,,pull_request;push,,,,,,,,,,,,,
control-v2-001|job|golangci|-|agentci%2Fpull-request-target-ai,control-v2-001,eval,control,robinovitch61/wander,9b0f9b4b6c9e10f3f5906e5a4f5b5a73f116ac5b,.github/workflows/golangci-lint.yml,job,golangci,,,agentci/pull-request-target-ai,,,pull_request;push,,,,,,,,,,,,,
